Filename,Transcription,Slant,StrokeDirection,Curvature,Smoothness,Pressure,Handedness,classified_curvature
processed_w0579_s01_pLND_r01.jpeg,0 0,-0.850276818,12.271005419056138,0.6894956526839623,3.3523258547743544,90.55273438,0.0,0.0
processed_w0010_s01_pLND_r01.jpeg,0 0,-0.730249879,17.34651110104214,0.7036798098444179,2.847319709406372,34.87304688,1.0,1.0
processed_w0546_s01_pLND_r01.jpeg,55 3,0.5439823816383333,21.59131522516083,0.7110890234414351,2.717604159742632,21.375,0.0,0.0
processed_w0038_s01_pLND_r01.jpeg,0 0,-6.200287768,21.32787674530573,0.6928455714180165,3.059762308757338,83.39648438,1.0,1.0
processed_w0025_s01_pLND_r01.jpeg,the first ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever,0.6569429403564541,29.65721213902565,0.699630491,2.9092434964833056,53.00976563,1.0,1.0
processed_w0367_s01_pLND_r01.jpeg,0 0000,-0.099980637,17.90340087,0.7084183461179979,2.912033247531483,33.27929688,0.0,0.0
processed_w0023_s01_pLND_r01.jpeg,a member of the British Parliament of Australia,2.1555176777598177,19.65088198236036,0.709498073,2.935246669848713,38.57617188,1.0,1.0
processed_w0032_s01_pLND_r01.jpeg,1953 1955,-0.92835376,21.993468593663145,0.7139191823375417,2.8957601684820227,29.375,1.0,1.0
processed_w0015_s01_pLND_r01.jpeg,0 0000,-0.587018138,23.777538957549705,0.7104250046825187,2.902392375175375,43.18164063,1.0,1.0
processed_w0523_s01_pLND_r01.jpeg,0 0000,0.412329143,21.144812680115272,0.710164656,2.7526317522366406,25.81445313,0.0,0.0
processed_w0436_s01_pLND_r01.jpeg,1955 1956,-0.218626591,23.59920239282153,0.716709094,2.737922761657488,15.44140625,0.0,0.0
processed_w0474_s01_pLND_r01.jpeg,0 0,0.1545505561001236,23.33972793861179,0.7176060928771738,2.929070922200731,31.43945313,0.0,0.0
processed_w0297_s01_pLND_r01.jpeg,1961 American film director of the American film director of the American American American film,-0.26216204,23.18566591422121,0.715178902,2.8977930023420786,27.37695313,0.0,0.0
processed_w0559_s01_pLND_r01.jpeg,0 0,0.3203031442396094,16.720784784098697,0.6955421617243724,2.969722898091776,47.78125,0.0,0.0
processed_w0458_s01_pLND_r01.jpeg,Categories American business executivesAmerican business executives of American business executivesAmerican business executives,-1.288380948,31.52713567839196,0.7059733053414884,3.015122858100549,79.29882813,0.0,0.0
processed_w0495_s01_pLND_r01.jpeg,0 2,-0.019771297,9.287268770402612,0.6890630309006034,2.883959510740578,55.98632813,0.0,0.0
processed_w0066_s01_pLND_r01.jpeg,1952 53,1.1504398882238998,25.209784270426365,0.7043776888414087,2.784615239437437,44.05273438,1.0,1.0
processed_w0620_s01_pLND_r01.jpeg,2 0,2.0587568675141674,17.49002394253791,0.7021632762205324,3.041198924749983,46.97851563,0.0,0.0
